Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
shoulder_lag_drop_arm,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_lag_drop_arm,VARCHAR(50),radio,Shoulder lag drop arm
shoulder_lag_er1,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_lag_er1,VARCHAR(50),radio,Shoulder lag ER1
shoulder_lag_er2,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_lag_er2,VARCHAR(50),radio,Shoulder lag ER2
shoulder_lag_ir,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_lag_ir,VARCHAR(50),radio,Shoulder lag IR
shoulder_power_flexion,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_power_flexion,VARCHAR(50),radio,Shoulder power flexion
shoulder_power_er1,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_power_er1,VARCHAR(50),radio,Shoulder power ER1
shoulder_power_er2,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_power_er2,VARCHAR(50),radio,Shoulder power ER2
shoulder_power_ir,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_power_ir,VARCHAR(50),radio,Shoulder power IR
sct_crepitus,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_sct_crepitus,VARCHAR(50),radio,ScT crepitus
stam,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_stam,VARCHAR(50),radio,STAM
flexion_resistance_test_30,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_flexion_resistance_test_30,VARCHAR(50),radio,Flexion resistance test 30
flexion_resistance_test_60,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_flexion_resistance_test_60,VARCHAR(50),radio,Flexion resistance test 60
flexion_resistance_test_90,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_flexion_resistance_test_90,VARCHAR(50),radio,Flexion resistance test 90
scapula_repositioning_test_trapezius,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_scapula_repositioning_test_trapezius,VARCHAR(50),radio,Scapula repositioning test (trapezius)
scapula_compression_test_serratus,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_scapula_compression_test_serratus,VARCHAR(50),radio,Scapula compression test (serratus)
power_trapezius_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_trapezius,VARCHAR(50),radio,Power trapezius
power_rhomboid_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_rhomboid,VARCHAR(50),radio,Power Rhomboid
power_serratus_anterior_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_serratus_anterior,VARCHAR(50),radio,Power Serratus Anterior
power_deltoid_anterior_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_deltoid_anterior,VARCHAR(50),radio,Power Deltoid Anterior
power_deltoid_middle_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_deltoid_middle,VARCHAR(50),radio,Power Deltoid Middle
power_deltoid_posterior_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_deltoid_posterior,VARCHAR(50),radio,Power Deltoid Posterior
power_subscapularis_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_subscapularis,VARCHAR(50),radio,Power Subscapularis
power_supraspinatus_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_supraspinatus,VARCHAR(50),radio,Power Supraspinatus
power_infraspinatus_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_infraspinatus,VARCHAR(50),radio,Power Infraspinatus
power_teres_minor_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_teres_minor,VARCHAR(50),radio,Power Teres Minor
power_lat_dorsi_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_lat_dorsi,VARCHAR(50),radio,Power Lat Dorsi
power_pec_major_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_pec_major,VARCHAR(50),radio,Power Pec Major
power_biceps_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_biceps,VARCHAR(50),radio,Power Biceps
power_triceps_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_triceps,VARCHAR(50),radio,Power Triceps
power_supinator_biceps_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_supinator_biceps,VARCHAR(50),radio,Power Supinator / Biceps
power_pronator_teres_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_pronator_teres,VARCHAR(50),radio,Power Pronator Teres
power_ecrl_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_ecrl,VARCHAR(50),radio,Power ECRL
power_ecu_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_ecu,VARCHAR(50),radio,Power ECU
power_epl_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_epl,VARCHAR(50),radio,Power EPL
power_fcr_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_fcr,VARCHAR(50),radio,Power FCR
power_fpl_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_fpl,VARCHAR(50),radio,Power FPL
power_fdp_2_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_fdp_2,VARCHAR(50),radio,Power FDP 2
power_fdp_5_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_fdp_5,VARCHAR(50),radio,Power FDP 5
power_abductor_digiti_minimi_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_power_abductor_digiti_minimi,VARCHAR(50),radio,Power Abductor digiti minimi
impingement_signs_sas,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_impingement_signs_sas,VARCHAR(50),radio,Impingement signs SAS
acj_tenderness,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_acj_tenderness,VARCHAR(50),radio,ACJ tenderness
acj_irritability,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_acj_irritability,VARCHAR(50),radio,ACJ Irritability
acj_deformity,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_acj_deformity,VARCHAR(50),radio,ACJ deformity
acj_instability,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_acj_instability,JSONB,checkbox,ACJ instability
lhb_tenderness,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_lhb_tenderness,JSONB,checkbox,LHB tenderness
sulcus_sign,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_sulcus_sign,VARCHAR(50),radio,Sulcus sign
gagey_hyperabduction_test,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_gagey_hyperabduction_test,VARCHAR(50),radio,Gagey hyperabduction test
anterior_apprehension,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_anterior_apprehension,VARCHAR(50),radio,Anterior apprehension
posterior_instability_test,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_posterior_instability_test,VARCHAR(50),radio,Posterior instability testing
scj_tenderness,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_scj_tenderness,VARCHAR(50),radio,SCJ tenderness
scj_irritability,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_scj_irritability,VARCHAR(50),radio,SCJ irritability
scj_deformity,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_scj_deformity,VARCHAR(50),radio,SCJ deformity
scj_instability,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_scj_instability,JSONB,checkbox,SCJ instability
tos_signs_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_tos_signs,JSONB,checkbox,TOS signs
nspcn_signs_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_nspcn_signs,JSONB,checkbox,NSPCN signs
peripheral_nerve_examination_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_peripheral_nerve_examination,JSONB,checkbox,Peripheral nerve examination
bony_tenderness_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_bony_tenderness,JSONB,checkbox,Bony tenderness shoulder
record_edit_diagnosis_shoulder,upper_extremity,Diagnosis_shoulder,upper_extremity_diagnosis_shoulder,gen_record_edit_diagnosis,VARCHAR(50),radio,Record or edit diagnosis shoulder
select_locations_to_record_data_about_shoulder,upper_extremity,Diagnosis_shoulder,upper_extremity_diagnosis_shoulder,gen_select_locations_to_record_data_about,JSONB,checkbox,Selected locations to record data about shoulder
sct_diagnosis,upper_extremity,Diagnosis_SCT,upper_extremity_diagnosis_sct,gen_sct_diagnosis,JSONB,checkbox,Scapulothoracic articulation diagnosis
sct_motion_stam_type,upper_extremity,Diagnosis_SCT,upper_extremity_diagnosis_sct,gen_sct_motion_stam_type,VARCHAR(50),radio,ScT motion STAM type
sct_bursa_bursitis_impingement,upper_extremity,Diagnosis_SCT,upper_extremity_diagnosis_sct,gen_sct_bursa_bursitis_impingement,JSONB,checkbox,ScT bursa bursitis impingement
sct_stability_dissociation,upper_extremity,Diagnosis_SCT,upper_extremity_diagnosis_sct,gen_sct_stability_dissociation,JSONB,checkbox,ScT stability dissociation
sct_articulation_other,upper_extremity,Diagnosis_SCT,upper_extremity_diagnosis_sct,gen_sct_articulation_other,VARCHAR(500),text,ScT articulation other
sternum_diagnosis,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_diagnosis,JSONB,checkbox,Sternum diagnosis
sternum_fracture_sequelae_deformity_subtypes,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_fracture_sequelae_deformity_subtypes,JSONB,checkbox,Sternum fracture sequelae deformity subtypes
sternum_fracture_classification_ao,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_fracture_classification_ao,VARCHAR(50),radio,Sternum fracture classification AO
sternum_deformity,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_deformity,VARCHAR(500),text,Sternum deformity
sternum_tumour_pathology,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_tumour_pathology,VARCHAR(50),radio,Sternum tumour pathology
sternum_infection_chronicity,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_infection_chronicity,VARCHAR(50),radio,Sternum infection chronicity
sternum_infection_aetiology,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_infection_aetiology,VARCHAR(50),radio,Sternum infection aetiology
sternum_infection_organsim,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_infection_organsim,VARCHAR(50),radio,Sternum infection organsim
sternum_bone_loss_extraarticular,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_bone_loss_extraarticular,VARCHAR(500),text,Sternum bone loss extraarticular
sternum_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_sequelae_non_arthroplasty_implants,JSONB,checkbox,Sternum sequelae non-arthroplasty implants
sternum_other,upper_extremity,Diagnosis_sternum,upper_extremity_diagnosis_sternum,gen_sternum_other,VARCHAR(500),text,Sternum other
msj_diagnosis,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_diagnosis,JSONB,checkbox,Manubriosternal joint diagnosis
msj_stability_instability,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_stability_instability,VARCHAR(50),radio,MSJ stability instability
msj_instability_type_direction,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_instability_type_direction,VARCHAR(50),radio,Manubriosternal Instability type - direction
msj_instability_pathology,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_instability_pathology,JSONB,checkbox,Manubriosternal Instability pathology
msj_attritional_bone_loss_proximal_bone_loss,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_attritional_bone_loss_proximal_bone_loss,VARCHAR(50),radio,Manubriosternal attritional bone loss - proximal % bone loss
msj_attritional_bone_loss_distal_bone_loss,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_attritional_bone_loss_distal_bone_loss,VARCHAR(50),radio,Manubriosternal attritional bone loss - distal % bone loss
msj_arthropathy_type,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_arthropathy_type,JSONB,checkbox,Manubriosternal arthropathy type
msj_arthropathy_bone_pathology_manubrium,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_arthropathy_bone_pathology_manubrium,VARCHAR(500),text,MSJ arthropathy bone pathology manubrium
msj_arthropathy_bone_pathology_sternum,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_arthropathy_bone_pathology_sternum,VARCHAR(500),text,MSJ arthropathy bone pathology sternum
msj_septic_arthritis_chronicity,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_septic_arthritis_chronicity,VARCHAR(50),radio,MSJ septic arthritis chronicity
msj_septic_arthritis_pathogenesis,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_septic_arthritis_pathogenesis,VARCHAR(50),radio,MSJ septic arthritis pathogenesis
msj_septic_arthritis_organsim,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_septic_arthritis_organsim,VARCHAR(50),radio,MSJ septic arthritis organism
msj_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_sequelae_non_arthroplasty_implants,JSONB,checkbox,MSJ sequelae non arthroplasty implants
msj_other,upper_extremity,Diagnosis_msj,upper_extremity_diagnosis_msj,gen_msj_other,TEXT,textarea,MSJ other
scj_diagnosis,upper_extremity,Diagnosis_scj,upper_extremity_diagnosis_scj,gen_scj_diagnosis,JSONB,checkbox,Sternoclavicular joint diagnosis
scj_stability_instability,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_stability_instability,VARCHAR(50),radio,SCJ stability instability
scj_instability_direction,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_instability_direction,JSONB,checkbox,SCJ instability direction
scj_instability_pathology,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_instability_pathology,JSONB,checkbox,SCJ instability pathology
scj_attritional_bone_loss_proximal_bone_loss,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_attritional_bone_loss_proximal_bone_loss,VARCHAR(50),radio,SCJ instability attritional bone loss proximal
scj_attritional_bone_loss_distal_bone_loss,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_attritional_bone_loss_distal_bone_loss,VARCHAR(50),radio,SCJ instability attritional bone loss distal
scj_arthropathy_type,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_arthropathy_type,VARCHAR(50),radio,Sternoclavicular Arthropathy type
scj_bone_pathology_sternum,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_bone_pathology_sternum,VARCHAR(500),text,Bone pathology - sternum
scj_bone_pathology_clavicle,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_bone_pathology_clavicle,VARCHAR(500),text,Bone pathology - clavicle
scj_septic_arthritis_chronicity,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_septic_arthritis_chronicity,VARCHAR(50),radio,SCJ septic arthritis chronicity
scj_septic_arthritis_aetiology,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_septic_arthritis_aetiology,VARCHAR(50),radio,SCJ septic arthritis aetiology
scj_septic_arthritis_organism,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_septic_arthritis_organism,VARCHAR(50),radio,SCJ septic arthritis organism
scj_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_sequelae_non_arthroplasty_implants,JSONB,checkbox,SCJ sequelae non arthroplasty implants
scj_other,upper_extremity,Diagnosis_SCJ,upper_extremity_diagnosis_scj,gen_scj_other,TEXT,textarea,SCJ other
scapula_diagnosis,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_diagnosis,JSONB,checkbox,Scapula Diagnosis
acromial_morphology_bigliani,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_acromial_morphology_bigliani,VARCHAR(50),radio,Acromial morphology Bigliani
acromial_morphology_other,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_acromial_morphology_other,VARCHAR(500),text,Acromial morphology other
os_acromiale,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_os_acromiale,VARCHAR(50),radio,Os acromiale
critical_shoulder_angle,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_critical_shoulder_angle,VARCHAR(50),radio,Critical shoulder angle
glenoid_version,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_glenoid_version,VARCHAR(50),radio,Glenoid version
glenoid_inclination,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_glenoid_inclination,VARCHAR(50),radio,Glenoid inclination
scapula_spine_morphology,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_spine_morphology,VARCHAR(500),text,Scapula spine morphology
coracoid_morphology,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_coracoid_morphology,VARCHAR(500),text,Coracoid morphology
scapula_body_morphology,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_body_morphology,VARCHAR(500),text,Scapula body morphology
scapula_neck_morphology,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_neck_morphology,VARCHAR(500),text,Scapula neck morphology
scapula_fracture_sequelae_deformity_subtypes,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_fracture_sequelae_deformity_subtypes,JSONB,checkbox,Scapula fracture sequelae deformity subtypes
scapula_fracture_ao,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_fracture_ao,JSONB,checkbox,Scapula fracture AO
scapula_stress_fracture_classification,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_stress_fracture_classification,JSONB,checkbox,Scapula Stress fracture classification
scapula_nonunion_classification,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_nonunion_classification,JSONB,checkbox,Scapula Non-union classification
scapula_malunion_classification,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_malunion_classification,JSONB,checkbox,Scapula Malunion classification
scapular_fracture_other_classification,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapular_fracture_other_classification,VARCHAR(500),text,Scapular fracture other classification
scapula_fracture_acromion_types_kuhn,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_fracture_acromion_types_kuhn,VARCHAR(50),radio,Scapula fracture acromion types Kuhn
scapula_spine_fracture,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_spine_fracture,VARCHAR(500),text,Scapula spine fracture
scapula_fracture_coracoid_types_eyres,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_fracture_coracoid_types_eyres,VARCHAR(50),radio,Scapula fracture coracoid types Eyres
scapula_body_fracture,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_body_fracture,VARCHAR(500),text,Scapula body fracture
scapula_neck_fracture,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_neck_fracture,VARCHAR(500),text,Scapula neck fracture
glenoid_fracture_ideberg,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_glenoid_fracture_ideberg,VARCHAR(50),radio,Glenoid fracture Ideberg
scapula_fracture_classification_closed_open,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_fracture_classification_closed_open,VARCHAR(50),radio,Scapula Fracture Classification Closed/Open
