Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
follow_up_non_op,shoulder,,radio,Follow up non op,"1, Follow up visit template | 2, Paediatric fracture out of cast | 3, Paediatric fracture united | 4, ACJ dislocation non op 3 months | 5, Clavicle fracture non-op 3 months | 6, Paediatric clavicle fracture non op 8 weeks | 7, Humeral shaft fracture non op 2 weeks | 8, Humeral shaft fracture non op 3 weeks | 9, Humeral shaft fracture non op 6 weeks | 10, Humeral shaft fracture non op 3 months | 11, Humeral shaft fracture non op 6 months | 12, Proximal humerus fracture non op 4 weeks | 13, Proximal humerus fracture non op 3 months | 14, Proximal humerus fracture non op 6 months",,,,,,[encounter_type_shoulder] = '2',,,,,,
operation_note,shoulder,,radio,Operation note,"1, Scapulothoracic stabilisation | 2, Scapulothoracic fusion | 3, Scapulothoracic tendon transfer | 4, Scapulothoracic bursoscopy | 5, Scapulothoracic surgery | 6, Sternoclavicular stabilisation | 7, Sternoclaviclar surgery | 8, Scapula ORIF | 9, Scapula surgery | 10, Acromion ORIF | 11, Clavicle ORIF | 12, Lateral clavicle ORIF | 13, Clavicle surgery | 14, ACJ stabilisation | 15, TSA | 16, RTSA for fracture | 17, RTSA | 18, Revision arthroplasty | 19, Shoulder arthroscopy | 20, Cuff repair arthroscopy | 21, Shoulder stabilisation arthroscopy | 22, Shoulder stabilisation open Latarjet | 23, Proximal humerus ORIF nail | 24, Proximal humerus ORIF plate | 25, Proximal humerus surgery | 26, Humerus diaphysis ORIF | 27, Humerus diaphysis surgery | 28, Pec major repair recon | 29, Quadrilateral space decompression | 30, Removal of metalwork",,,,,,[encounter_type_shoulder] = '3',,,,,,
post_op,shoulder,,radio,Post op,"1, Accelerated shoulder 2 weeks | 2, Accelerated shoulder 6 weeks | 3, Shoulder 2 weeks | 4, Shoulder 6 weeks | 5, Shoulder 3 months | 6, Shoulder 6 months | 7, Shoulder 12 months | 8, Cuff 2 weeks | 9, Cuff 6 weeks | 10, Cuff 3 months | 11, Cuff 6 months | 12, Shoulder arthroplasty 2 weeks | 13, Shoulder arthroplasty 6 weeks | 14, Shoulder arthroplasty 3 months | 15, Shoulder arthroplasty 6 months | 16, Shoulder arthroplasty 12 months | 17, Shoulder arthroplasty 2 years | 18, Shoulder instability 2 weeks | 19, Shoulder instability 6 weeks | 20, Shoulder instability 3 months | 21, Shoulder instability 6 months",,,,,,[encounter_type_shoulder] = '4',,,,,,
pronoun,shoulder,,radio,Pronoun,"1, He | 2, She | 3, They",,,,,,,,,,,,
text_to_include,shoulder,,checkbox,Text to include,"1, Progress fast | 2, Progress average | 3, Progress behind ok | 4, Progress behind concerning | 5, Investigations | 6, Non operative management | 7, Rehabilitation | 8, Work ADL restrictions < 1kg | 9, Work ADL restrictions < 5kg | 10, Work ADL restrictions < 10kg | 11, Restrictions symptomatic | 12, Work full duties | 13, No restrictions | 14, Sport none | 15, Sport non contact | 16, Sport contact | 17, Possible surgery consent | 18, Consent",,,,,,,,,,,,
scapulothoracic_articulation_diagnosis,shoulder,"
<div class=""rich-text-field-label""><h1>DIAGNOSIS</h1></div>

Scapulothoracic articulation",checkbox,Scapulothoracic articulation diagnosis,"1, Normal | 2, Pain - undefined | 3, Motion / STAM | 4, Bursa / bursitis / impingement | 5, Stability / Dissociation | 6, Sequelae of non-arthroplasty implants | 7, Other",,,,,,[selected_locations_to_record_data_about(1)] = '1',,,,,,
sct_motion_stam_type,shoulder,,radio,ScT motion STAM type,"1, No dyskinesia | 2, STAM - Primary structural - ACJ dislocation | 3, STAM - Primary structural - clavicle deformity | 4, STAM - Primary structural - thoracic kyphosis | 5, STAM - Primary non-structural - unclassified | 6, STAM - Primary non-structural I - pec minor hyperactivity | 7, STAM - Primary non-structural II - pec minor hyperactivity and serratus anterior hyperactivity | 8, STAM - Primary non-structural III - serratus paralysis | 9, STAM - Primary non-structural IV -  trapezius paralysis | 10, STAM - Primary non-structural V - serratus and trapezius paralysis (FSHD) | 11, STAM - Primary non-structural VI - fixed anterior tilt | 12, STAM - Primary non-structural VII - dancing scapula | 13, STAM - Secondary",,,,,,[scapulothoracic_articulation_diagnosis(3)] = '1',,,,,,
sct_bursa_bursitis_impingement,shoulder,,checkbox,ScT bursa bursitis impingement,"1, Normal | 2, Scapulotrapezial bursitis | 3, Scapulothoracic bursitis | 4, Subscapularis bursitis | 5, Subscapularis bursitis | 6, Impingement upper pole | 7, Impingement medial pole",,,,,,[scapulothoracic_articulation_diagnosis(4)] = '1',,,,,,
sct_stability_dissociation,shoulder,,checkbox,ScT stability dissociation,"1, Stable | 2, 14C1: Scapulothoracic dissociation with musculoskeletal disruption | 3, 14C2: Scapulothoracic dissociation with vascular injury | 4, 14C3: Scapulothoracic dissociation with complete neurovascular disruption",,,,,,[scapulothoracic_articulation_diagnosis(5)] = '1',,,,,,
sct_articulation_other,shoulder,,text,ScT articulation other,,,,,,,[scapulothoracic_articulation_diagnosis(7)] = '1',,,,,,
sternum_diagnosis,shoulder,Sternum<br><br>,checkbox,Sternum diagnosis,"1, Normal | 2, Fracture / fracture sequelae / deformity | 3, Tumour | 4, Infection | 5, Bone loss extra-articular | 6, Sequelae related to non-arthroplasty implants | 7, Other",,,,,,[selected_locations_to_record_data_about(2)] = '1',,,,,,
sternum_fracture_sequelae_deformity_subtypes,shoulder,,checkbox,Sternum fracture sequelae deformity subtypes,"1, None | 2, Acute fracture | 3, Stress fracture | 4, Non-union | 5, Malunion | 6, Pathological fracture | 7, Bone deformity other | 8, Periprosthetic fracture - non-arthroplasty (if present then also select 'Sequelae related to non-arthroplasty orthopaedic implant' in Diagnosis) | 9, Periprosthetic fracture - arthroplasty (if present then also select 'Glenohumeral joint' > 'Complications of shoulder arthroplasty')",,,,,,[sternum_diagnosis(2)] = '1',,,,,,
sternum_fracture_classification_ao,shoulder,,radio,Sternum fracture classification AO,"1, AO 16.3.1.A Manubrium - Transverse | 2, AO 16.3.1.B Manubrium - Oblique | 3, AO 16.3.1.C Manubrium - Multifragmentary | 4, AO 16.3.2.A Body - Transverse | 5, AO 16.3.2.B Body - Oblique | 6, AO 16.3.2.C Body - Multifragmentary | 7, AO 16.3.3.A Xiphoid - Transverse | 8, AO 16.3.3.B Xiphoid - Oblique | 9, AO 16.3.3.C Xiphoid - Multifragmentary",,,,,,[sternum_diagnosis(2)] = '1',,,,,,
sternum_deformity,shoulder,,text,Sternum deformity,,,,,,,[sternum_diagnosis(2)] = '1',,,,,,
sternum_tumour_pathology,shoulder,,radio,Sternum tumour pathology,"1, None | 2, Unknown | 3, Benign | 4, Malignant primary | 5, Malignant secondary",,,,,,[sternum_diagnosis(3)] = '1',,,,,,
sternum_infection_chronicity,shoulder,,radio,Sternum infection chronicity,"1, None | 2, Acute | 3, Chronic",,,,,,[sternum_diagnosis(4)] = '1',,,,,,
sternum_infection_aetiology,shoulder,,radio,Sternum infection aetiology,"1, Haematogenous | 2, Local spread | 3, Direct inoculation",,,,,,[sternum_diagnosis(4)] = '1',,,,,,
sternum_infection_organsim,shoulder,,radio,Sternum infection organsim,"1, Unknown | 2, Bacterial | 3, Fungal | 4, Other",,,,,,[sternum_diagnosis(4)] = '1',,,,,,
sternum_bone_loss_extraarticular,shoulder,,text,Sternum bone loss extraarticular,,,,,,,[sternum_diagnosis(5)] = '1',,,,,,
sternum_sequelae_non_arthroplasty_implants,shoulder,,checkbox,Sternum sequelae non-arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Periprosthetic fracture | 7, Other",,,,,,[sternum_diagnosis(6)] = '1',,,,,,
sternum_other,shoulder,,text,Sternum other,,,,,,,[sternum_diagnosis(7)] = '1',,,,,,
manubriosternal_joint_diagnosis,shoulder,Manubriosternal Joint,checkbox,Manubriosternal joint diagnosis,"1, Normal | 2, Instability | 3, Arthropathy | 4, Septic Arthritis | 5, Sequelae related to non-arthroplasty implants | 6, Other",,,,,,[selected_locations_to_record_data_about(3)] = '1',,,,,,
msj_stability_instability,shoulder,,radio,MSJ stability instability,"1, Stable | 2, Instability - First episode - reduced | 3, Instability - Recurrent - reduced | 4, Instability - Acute - dislocated | 5, Instability - Chronic - dislocated",,,,,,[manubriosternal_joint_diagnosis(2)] = '1',,,,,,
manubriosternal_instability_type_direction,shoulder,,radio,Manubriosternal Instability type - direction,"1, Anterior | 2, Posterior | 3, Multidirectional | 4, Other",,,,,,[manubriosternal_joint_diagnosis(2)] = '1',,,,,,
manubriosternal_instability_pathology,shoulder,,checkbox,Manubriosternal Instability pathology,"1, Capsular / ligamentous stretch or midsubstance tear | 2, Capsular / ligamentous avulsion from bone - proximal | 3, Capsular / ligamentous avulsion from bone - distal | 4, Avulsion fracture of capsular attachment - proximal | 5, Avulsion fracture of capsular attachment - distal | 6, Partial articular fracture - proximal (if present then also select 'Fracture' in 'Diagnosis) | 7, Partial articular fracture - distal (if present then also select 'Fracture' in 'Diagnosis) | 8, Complete articular fracture - proximal (if present then also select 'Fracture' in 'Diagnosis) | 9, Complete articular fracture - distal (if present then also select 'Fracture' in 'Diagnosis) | 10, Attritional bone loss - proximal | 11, Attritional bone loss - distal",,,,,,[manubriosternal_joint_diagnosis(2)] = '1',,,,,,
msj_attritional_bone_loss_proximal_bone_loss,shoulder,,radio,Manubriosternal attritional bone loss - proximal % bone loss,"1, Proximal bone loss <10% | 2, Proximal bone loss 10-24% | 3, Proximal bone loss 25-49% | 4, Proximal bone loss >50%",,,,,,[manubriosternal_instability_pathology(10)] = '1',,,,,,
manubriosternal_attritional_bone_loss_distal_bone_loss,shoulder,,radio,Manubriosternal attritional bone loss - distal % bone loss,"1, Distal bone loss <10% | 2, Distal bone loss 10-24% | 3, Distal bone loss 25-49% | 4, Distal bone loss >50%",,,,,,[manubriosternal_instability_pathology(11)] = '1',,,,,,
manubriosternal_arthropathy_type,shoulder,,checkbox,Manubriosternal arthropathy type,"1, Primary | 2, Inflammatory | 3, Post AVN | 4, Post-traumatic | 5, Post-infectious | 6, Neuropathic | 7, Other",,,,,,[manubriosternal_joint_diagnosis(3)] = '1',,,,,,
msj_arthropathy_bone_pathology_manubrium,shoulder,,text,MSJ arthropathy bone pathology manubrium,,,,,,,[manubriosternal_joint_diagnosis(3)] = '1',,,,,,
msj_arthropathy_bone_pathology_sternum,shoulder,,text,MSJ arthropathy bone pathology sternum,,,,,,,[manubriosternal_joint_diagnosis(3)] = '1',,,,,,
msj_septic_arthritis_chronicity,shoulder,,radio,MSJ septic arthritis chronicity,"1, None | 2, Acute | 3, Chronic",,,,,,[manubriosternal_joint_diagnosis(4)] = '1',,,,,,
msj_septic_arthritis_pathogenesis,shoulder,,radio,MSJ septic arthritis pathogenesis,"1, Haematogenous | 2, Local spread | 3, Direct inoculation",,,,,,[manubriosternal_joint_diagnosis(4)] = '1',,,,,,
msj_septic_arthritis_organsim,shoulder,,radio,MSJ septic arthritis organism,"1, Unknown organism | 2, Bacterial | 3, Fungal | 4, Other organism",,,,,,[manubriosternal_joint_diagnosis(4)] = '1',,,,,,
msj_sequelae_non_arthroplasty_implants,shoulder,,checkbox,MSJ sequelae non arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Periprosthetic fracture | 7, Other",,,,,,[manubriosternal_joint_diagnosis(5)] = '1',,,,,,
msj_other,shoulder,,notes,MSJ other,,,,,,,[manubriosternal_joint_diagnosis(6)] = '1',,,,,,
sternoclavicular_joint_diagnosis,shoulder,Sternoclavicular Joint,checkbox,Sternoclavicular joint diagnosis,"1, Normal | 2, Pain - undefined | 3, Instability | 4, Arthropathy | 5, Septic Arthritis | 6, Sequelae related to non-arthroplasty implants | 7, Other",,,,,,[selected_locations_to_record_data_about(4)] = '1',,,,,,
scj_stability_instability,shoulder,,radio,SCJ stability instability,"1, Stable | 2, Instability - first episode - reduced | 3, Instability - recurrent - reduced | 4, Instability - acute - dislocated | 5, Instability - chronic - dislocated",,,,,,[sternoclavicular_joint_diagnosis(3)] = '1',,,,,,
scj_instability_direction,shoulder,,radio,SCJ instability direction,"1, Anterior | 2, Posterior | 3, Multidirectional | 4, Other",,,,,,[sternoclavicular_joint_diagnosis(3)] = '1',,,,,,
scj_instability_pathology,shoulder,,checkbox,SCJ instability pathology,"1, Capsular / ligamentous stretch or midsubstance tear | 2, Capsular / ligamentous avulsion from bone - proximal | 3, Capsular / ligamentous avulsion from bone - distal | 4, Avulsion fracture of capsular attachment - proximal | 5, Avulsion fracture of capsular attachment - distal | 6, Partial articular fracture - proximal (if present then also select 'Fracture' in 'Diagnosis) | 7, Partial articular fracture - distal (if present then also select 'Fracture' in 'Diagnosis) | 8, Complete articular fracture - proximal (if present then also select 'Fracture' in 'Diagnosis) | 9, Complete articular fracture - distal (if present then also select 'Fracture' in 'Diagnosis) | 10, Attritional bone loss - proximal | 11, Attritional bone loss - distal",,,,,,[sternoclavicular_joint_diagnosis(3)] = '1',,,,,,
scj_attritional_bone_loss_proximal_bone_loss,shoulder,,radio,SCJ instability attritional bone loss proximal,"1, Proximal bone loss < 10% | 2, Proximal bone loss 10-24% | 3, Proximal bone loss 25-49% | 4, Proximal bone loss >50%",,,,,,[scj_instability_pathology(10)] = '1',,,,,,
scj_attritional_bone_loss_distal_bone_loss,shoulder,,radio,SCJ instability attritional bone loss distal,"1, Distal bone loss < 10% | 2, Distal bone loss 10-24% | 3, Distal bone loss 25-49% | 4, Distal bone loss >50%",,,,,,[scj_instability_pathology(11)] = '1',,,,,,
sternoclavicular_arthropathy_type,shoulder,,radio,Sternoclavicular Arthropathy type ,"1, None | 2, Primary | 3, Inflammatory | 4, Post AVN | 5, Post-traumatic | 6, Post-infectious | 7, Neuropathic | 8, Other",,,,,,[sternoclavicular_joint_diagnosis(4)] = '1',,,,,,
bone_pathology_sternum,shoulder,,text,Bone pathology - sternum,,,,,,,[sternoclavicular_joint_diagnosis(4)] = '1',,,,,,
bone_pathology_clavicle,shoulder,,text,Bone pathology - clavicle,,,,,,,[sternoclavicular_joint_diagnosis(4)] = '1',,,,,,
scj_septic_arthritis_chronicity,shoulder,,radio,SCJ septic arthritis chronicity,"1, None | 2, Acute | 3, Chronic",,,,,,[sternoclavicular_joint_diagnosis(5)] = '1',,,,,,
scj_septic_arthritis_aetiology,shoulder,,radio,SCJ septic arthritis aetiology,"1, Haematogenous | 2, Local spread | 3, Direct inoculation",,,,,,[sternoclavicular_joint_diagnosis(5)] = '1',,,,,,
scj_septic_arthritis_organism,shoulder,,radio,SCJ septic arthritis organism,"1, Unknown organism | 2, Bacterial | 3, Fungal | 4, Other organism",,,,,,[sternoclavicular_joint_diagnosis(5)] = '1',,,,,,
scj_sequelae_non_arthroplasty_implants,shoulder,,checkbox,SCJ sequelae non arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Periprosthetic fracture | 7, Other",,,,,,[sternoclavicular_joint_diagnosis(6)] = '1',,,,,,
scj_other,shoulder,,notes,SCJ other,,,,,,,[sternoclavicular_joint_diagnosis(7)] = '1',,,,,,
scapula_diagnosis,shoulder,Scapula,checkbox,Scapula Diagnosis,"1, Normal | 2, Acromial morphology | 3, Os acromiale | 4, CSA | 5, Glenoid version | 6, Glenoid inclination | 7, Scapula spine morphology | 8, Coracoid morphology | 9, Scapula body morphology | 10, Scapula neck morphology | 11, Fracture / Fracture sequelae / Deformity | 12, Tumour | 13, Infection | 14, Bone Loss - extraarticular | 15, Sequelae related to non-arthroplasty implants | 16, Other",,,,,,[selected_locations_to_record_data_about(5)] = '1',,,,,,
acromial_morphology_bigliani,shoulder,,radio,Acromial morphology Bigliani,"1, Flat | 2, Curved | 3, Hooked",,,,,,[scapula_diagnosis(2)] = '1',,,,,,
acromial_morphology_other,shoulder,,text,Acromial morphology other,,,,,,,[scapula_diagnosis(2)] = '1',,,,,,
os_acromiale,shoulder,,radio,Os acromiale,"1, No os acromiale | 2, Pre-acromiale stable | 3, Pre-acromiale unstable | 4, Meso-acromiale stable | 5, Meso-acromiale unstable | 6, Meta-acromiale stable | 7, Meta-acromiale unstable",,,,,,[scapula_diagnosis(3)] = '1',,,,,,
critical_shoulder_angle,shoulder,,radio,Critical shoulder angle,"1, Not measurable | 2, <25 | 3, 20-24 | 4, 25-29 | 5, 30-34 | 6, 35-39 | 7, 40-44 | 8, >45",,,,,,[scapula_diagnosis(4)] = '1',,,,,,
glenoid_version,shoulder,,radio,Glenoid version,"1, No CT | 2, >40R | 3, 35-39R | 4, 30-34R | 5, 25-29R | 6, 20-24R | 7, 15-19R | 8, 10-14R | 9, 5-9R | 10, 1-4R | 0, 0 | 11, 1-4A | 12, 5-9A | 13, 10-14A | 14, 15-19A | 15, 20-24A | 16, 25-29A | 17, 30-34A | 18, 35-39A | 19, >40A",,,,,,[scapula_diagnosis(5)] = '1',,,,,,
glenoid_inclination,shoulder,,radio,Glenoid inclination,"1, No CT | 2, >40S | 3, 35-39S | 4, 30-34S | 5, 25-29S | 6, 20-24S | 7, 15-19S | 8, 10-14S | 9, 5-9S | 10, 1-4S | 0, 0 | 11, 1-4I | 12, 5-9I | 13, 10-14I | 14, 15-19I | 15, 20-24I | 16, 25-29I | 17, 30-34I | 18, 35-39I | 19, >40I",,,,,,[scapula_diagnosis(6)] = '1',,,,,,
scapula_spine_morphology,shoulder,,text,Scapula spine morphology,,,,,,,[scapula_diagnosis(7)] = '1',,,,,,
coracoid_morphology,shoulder,,text,Coracoid morphology,,,,,,,[scapula_diagnosis(8)] = '1',,,,,,
scapula_body_morphology,shoulder,,text,Scapula body morphology,,,,,,,[scapula_diagnosis(9)] = '1',,,,,,
scapula_neck_morphology,shoulder,,text,Scapula neck morphology,,,,,,,[scapula_diagnosis(10)] = '1',,,,,,
scapula_fracture_sequelae_deformity_subtypes,shoulder,,checkbox,Scapula fracture sequelae deformity subtypes,"1, Acute fracture | 2, Stress fracture | 3, Non-union | 4, Malunion | 5, Pathological fracture | 6, Bone deformity other | 7, Periprosthetic fracture - non-arthroplasty (if present then also select 'Sequelae related to non-arthroplasty orthopaedic implant' in Diagnosis) | 8, Periprosthetic fracture - arthroplasty (if present then also select 'Glenohumeral joint' > 'Complications of shoulder arthroplasty')",,,,,,[scapula_diagnosis(11)] = '1',,,,,,
scapula_fracture_ao,shoulder,,checkbox,Scapula fracture AO,"1, No fracture | 2, 14A1: Scapular spine fracture | 3, 14A2: Coracoid fracture | 4, 14A3: Acromion fracture | 5, 14A4: Scapular body fracture | 6, 14B1: Glenoid rim fracture (anterior or posterior) | 7, 14B2: Glenoid fossa fracture (partial articular) | 8, 14B3: Complex intra-articular fractures (complete articular, involving both the glenoid and scapular body)",,,,,,[scapula_diagnosis(11)] = '1',,,,,,
scapula_stress_fracture_classification,shoulder,,checkbox,Scapula Stress fracture classification,"1, Scapular body | 2, Scapular neck | 3, Glenoid | 4, Coracoid | 5, Acromion",,,,,,[scapula_fracture_sequelae_deformity_subtypes(2)] = '1',,,,,,
scapula_nonunion_classification,shoulder,,checkbox,Scapula Non-union classification,"1, Scapular body | 2, Scapular neck | 3, Glenoid | 4, Coracoid | 5, Acromion",,,,,,[scapula_fracture_sequelae_deformity_subtypes(3)] = '1',,,,,,
scapula_malunion_classification,shoulder,,checkbox,Scapula Malunion classification,"1, Scapular body | 2, Scapular neck | 3, Glenoid | 4, Coracoid | 5, Acromion",,,,,,[scapula_fracture_sequelae_deformity_subtypes(4)] = '1',,,,,,
scapular_fracture_other_classification,shoulder,,text,Scapular fracture other classification,,optional,,,,,[scapula_diagnosis(11)] = '1',,,,,,
scapula_fracture_acromion_types_kuhn,shoulder,,checkbox,Scapula fracture acromion types Kuhn,"1, None | 2, 1a | 3, 1b | 4, 2a | 5, 2b",Kuhn 1a - undisplaced avulsion 1b - undisplaced 'true fractures' 2a - displaced without reduction of subacromial space 2b - displaced with reduction of subacromial space,,,,,[scapula_fracture_ao(2)] = '1' or [scapula_fracture_ao(8)] = '1',,,,,,
scapula_spine_fracture,shoulder,,text,Scapula spine fracture,,,,,,,[scapula_diagnosis(11)] = '1' and [scapula_fracture_ao(8)] = '1',,,,,,
scapula_fracture_coracoid_types_eyres,shoulder,,checkbox,Scapula fracture coracoid types Eyres,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",Eyres 1 - tip. 2 - mid portion. 3 - basal. 4 - into body of scapula. 5 - into glenoid fossa,,,,,[scapula_fracture_ao(3)] = '1' or [scapula_fracture_ao(8)] = '1',,,,,,
scapula_body_fracture,shoulder,,text,Scapula body fracture ,,,,,,,[scapula_fracture_ao(5)] = '1' or [scapula_fracture_ao(8)] = '1',,,,,,
scapula_neck_fracture,shoulder,,text,Scapula neck fracture,,,,,,,[scapula_fracture_ao(5)] = '1' or [scapula_fracture_ao(8)] = '1',,,,,,
glenoid_fracture_ideberg,shoulder,,radio,Glenoid fracture Ideberg,"1, Type I A | 2, Type I P | 3, Type II | 4, Type III | 5, Type IV | 6, Type V | 7, Type VI | 8, 'High-energy'","Ideberg Type I Anterior rim Type I Posterior rim Type II Transverse fracture through the scapular neck, extending into the glenoid fossa Type III - Oblique fracture extending from the superior glenoid to the lateral border of the scapula Type IV - Fracture extending medially into the scapular body",,,,,"[scapula_fracture_ao(6)] = '1' or  [scapula_fracture_ao(7)] = '1' or 
[scapula_fracture_ao(8)] = '1'",,,,,,
scapula_fracture_classification_closed_open,shoulder,,radio,Scapula Fracture Classification Closed/Open,"1, Closed | 2, Open",,,,,,[scapula_diagnosis(11)] = '1',,,,,,
scapula_acute_fracture_open_grade_gustilo,shoulder,,radio,Scapula Fracture Open Grade (Gustilo),"1, Grade 1 | 2, Grade 2 | 3, Grade 3a | 4, Grade 3b | 5, Grade 3c",,,,,,[scapula_fracture_classification_closed_open] = '2',,,,,,
scapula_deformity,shoulder,,notes,Scapula deformity,,,,,,,[scapula_diagnosis(11)] = '1',,,,,,
scapula_tumour_classification,shoulder,,radio,Scapula tumour Classification,"1, None | 2, Unknown | 3, Benign | 4, Malignant primary | 5, Malignant secondary",,,,,,[scapula_diagnosis(12)] = '1',,,,,,
scapula_infection_chronicity,shoulder,,radio,Scapula infection Chronicity,"1, None | 2, Acute | 3, Chronic",,,,,,[scapula_diagnosis(13)] = '1',,,,,,
scapula_infection_aetiology,shoulder,,radio,Scapula infection Aetiology,"1, Haematogenous | 2, Local spread | 3, Direct inoculation",,,,,,[scapula_diagnosis(13)] = '1',,,,,,
scapula_infection_organism,shoulder,,checkbox,Scapula infection Organsim,"1, Unknown organism | 2, Bacterial | 3, Fungal | 4, Other",,,,,,[scapula_diagnosis(13)] = '1',,,,,,
scapula_bone_loss_extra_articular_location,shoulder,,notes,Scapula bone loss extra articular location,,,,,,,[scapula_diagnosis(7)] = '1',,,,,,
scapula_sequelae_non_arthroplasty_implants,shoulder,,checkbox,Scapula sequelae non-arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Periprosthetic fracture | 7, Other",,,,,,[scapula_diagnosis(6)] = '1',,,,,,
scapula_other,shoulder,,notes,Scapula Other,,,,,,,[scapula_diagnosis(16)] = '1',,,,,,
clavicle_diagnosis,shoulder,Clavicle,checkbox,Clavicle Diagnosis,"1, Normal | 2, Fracture / Fracture sequelae / Deformity | 3, Tumour | 4, Infection | 5, Bone loss - extraarticular | 6, Sequelae related to non-arthroplasty implants | 7, Other",,,,,,[selected_locations_to_record_data_about(6)] = '1',,,,,,
